Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Price;Guests Included;Extra People;Minimum Nights;Number of Reviews;Review Scores Rating;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;City
Apartment;Entire home/apt;4;2.5;2.0;2.0;Real Bed;135.0;2;25;60;2;60.0;8.0;6.0;8.0;8.0;6.0;strict;Madrid
Apartment;Entire home/apt;4;2.0;2.0;3.0;Real Bed;79.0;2;25;3;36;98.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;185.0;4;35;3;0;;;;;;;moderate;Madrid
Apartment;Entire home/apt;4;1.0;1.0;2.0;Pull-out Sofa;25.0;2;15;2;37;96.0;10.0;9.0;10.0;10.0;9.0;strict;Madrid
Apartment;Entire home/apt;8;2.0;3.0;6.0;Real Bed;140.0;2;10;2;4;93.0;9.0;8.0;9.0;10.0;9.0;strict;Madrid
Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;99.0;2;25;2;35;99.0;10.0;10.0;10.0;10.0;10.0;moderate;Madrid
House;Entire home/apt;7;1.0;2.0;3.0;Real Bed;95.0;2;25;2;0;;;;;;;strict;Madrid
Condominium;Private room;3;1.0;1.0;2.0;Real Bed;23.0;1;0;1;4;100.0;10.0;10.0;10.0;10.0;10.0;flexible;Madrid
Apartment;Entire home/apt;5;2.0;2.0;4.0;Real Bed;130.0;1;0;2;2;100.0;10.0;10.0;10.0;10.0;9.0;moderate;Madrid
Apartment;Private room;2;2.0;1.0;1.0;Real Bed;25.0;1;0;1;4;95.0;7.0;10.0;10.0;10.0;10.0;flexible;Madrid
Apartment;Entire home/apt;2;1.0;1.0;1.0;Couch;48.0;1;0;1;1;100.0;10.0;10.0;10.0;10.0;10.0;flexible;Madrid
House;Entire home/apt;9;5.0;4.0;6.0;Real Bed;170.0;8;20;7;0;;;;;;;strict;Santa Margalida
Condominium;Private room;2;1.0;1.0;1.0;Real Bed;59.0;1;0;3;77;99.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;12.0;1;5;4;8;91.0;9.0;9.0;9.0;9.0;9.0;strict;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;33.0;1;0;2;104;85.0;8.0;10.0;9.0;10.0;9.0;moderate;Madrid
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;30.0;1;0;1;4;95.0;10.0;10.0;10.0;10.0;10.0;moderate;Madrid
Apartment;Entire home/apt;5;1.0;2.0;2.0;Real Bed;140.0;1;0;3;0;;;;;;;flexible;Madrid
Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;55.0;1;0;1;130;92.0;10.0;10.0;10.0;9.0;9.0;moderate;Madrid
Apartment;Entire home/apt;10;1.0;2.0;7.0;Real Bed;150.0;1;0;2;35;72.0;7.0;9.0;8.0;10.0;7.0;flexible;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;60.0;1;0;1;0;;;;;;;flexible;Madrid
Apartment;Entire home/apt;2;1.0;1.0;2.0;Real Bed;200.0;1;0;30;0;;;;;;;strict;Madrid
Loft;Entire home/apt;6;2.0;3.0;4.0;Real Bed;160.0;4;10;2;6;100.0;10.0;10.0;10.0;9.0;9.0;moderate;Madrid
Apartment;Private room;2;2.0;1.0;1.0;Real Bed;25.0;1;5;1;105;93.0;9.0;10.0;10.0;10.0;9.0;flexible;Madrid
Apartment;Private room;2;1.0;1.0;2.0;Real Bed;31.0;1;0;2;8;80.0;8.0;10.0;9.0;9.0;9.0;moderate;Madrid
Apartment;Private room;1;1.5;1.0;2.0;Real Bed;22.0;1;0;5;0;;;;;;;moderate;Barcelona
Apartment;Entire home/apt;6;2.5;3.0;3.0;Real Bed;314.0;2;26;3;0;;;;;;;strict;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;40.0;1;0;1;9;100.0;10.0;10.0;10.0;10.0;10.0;moderate;Madrid
Bed & Breakfast;Private room;2;2.5;1.0;1.0;Real Bed;38.0;1;12;2;1;100.0;8.0;10.0;10.0;10.0;8.0;flexible;Madrid
Apartment;Private room;2;2.0;1.0;1.0;Real Bed;40.0;1;5;2;23;94.0;9.0;10.0;10.0;10.0;9.0;flexible;Madrid
Apartment;Private room;1;0.0;1.0;1.0;Real Bed;35.0;1;0;3;15;100.0;10.0;10.0;10.0;10.0;10.0;flexible;Madrid
Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;62.0;2;20;2;57;95.0;10.0;10.0;10.0;10.0;9.0;moderate;Madrid
Apartment;Entire home/apt;4;1.0;0.0;1.0;Real Bed;95.0;2;20;3;0;;;;;;;strict;Madrid
Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;50.0;1;0;5;39;80.0;8.0;9.0;9.0;10.0;8.0;strict;Madrid
House;Entire home/apt;7;2.0;3.0;4.0;Pull-out Sofa;70.0;2;10;2;5;100.0;10.0;10.0;10.0;10.0;10.0;flexible;Madrid
Apartment;Entire home/apt;8;1.0;4.0;6.0;Real Bed;79.0;4;10;3;33;82.0;9.0;10.0;9.0;10.0;8.0;moderate;Madrid
Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;60.0;1;0;1;5;92.0;9.0;10.0;10.0;8.0;9.0;moderate;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;24.0;1;15;2;0;;;;;;;moderate;Madrid
Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;81.0;2;10;1;34;93.0;9.0;9.0;9.0;10.0;9.0;strict;Madrid
Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;103.0;2;17;3;1;100.0;10.0;10.0;10.0;10.0;8.0;strict;Madrid
Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;90.0;2;25;2;3;93.0;9.0;10.0;10.0;9.0;9.0;flexible;Madrid
House;Private room;1;1.0;1.0;1.0;Real Bed;30.0;1;0;1;0;;;;;;;flexible;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;35.0;1;0;1;237;96.0;9.0;10.0;10.0;10.0;10.0;strict;New Orleans
Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;85.0;2;10;3;23;89.0;8.0;9.0;10.0;10.0;9.0;strict;Madrid
Condominium;Entire home/apt;4;1.0;1.0;2.0;Real Bed;46.0;2;8;2;22;84.0;8.0;10.0;10.0;9.0;9.0;strict;Madrid
Apartment;Entire home/apt;4;1.0;1.0;2.0;Pull-out Sofa;69.0;1;0;2;26;95.0;10.0;10.0;10.0;10.0;9.0;flexible;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;23.0;1;20;1;4;90.0;8.0;10.0;10.0;10.0;9.0;moderate;Madrid
Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;100.0;2;10;1;7;100.0;10.0;10.0;10.0;10.0;9.0;moderate;Madrid
Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;49.0;1;10;3;0;;;;;;;strict;Madrid
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;30.0;1;0;2;19;94.0;10.0;10.0;9.0;9.0;9.0;moderate;Madrid
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;20.0;1;0;1;14;84.0;10.0;9.0;9.0;10.0;9.0;flexible;Madrid
House;Entire home/apt;4;1.0;2.0;2.0;Real Bed;99.0;4;0;1;52;93.0;10.0;9.0;9.0;10.0;9.0;strict;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;60.0;2;15;2;78;97.0;10.0;10.0;10.0;10.0;10.0;moderate;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;35.0;1;0;2;40;98.0;10.0;10.0;10.0;10.0;10.0;moderate;Madrid
Apartment;Private room;1;1.5;1.0;1.0;Real Bed;45.0;1;0;1;1;100.0;10.0;10.0;10.0;10.0;10.0;flexible;Madrid
Townhouse;Private room;2;1.0;1.0;1.0;Real Bed;60.0;1;0;1;2;100.0;10.0;10.0;10.0;10.0;10.0;moderate;Madrid
Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;50.0;2;10;2;12;93.0;9.0;10.0;10.0;9.0;9.0;strict;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;20.0;1;10;3;31;97.0;9.0;10.0;10.0;10.0;10.0;moderate;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;23.0;1;0;1;1;100.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Entire home/apt;6;1.0;2.0;4.0;Real Bed;88.0;2;10;1;88;92.0;9.0;10.0;10.0;10.0;9.0;strict;Madrid
Apartment;Private room;2;1.5;1.0;1.0;Real Bed;30.0;1;10;4;0;;;;;;;flexible;Madrid
Apartment;Entire home/apt;3;1.0;2.0;2.0;Real Bed;73.0;2;20;5;1;100.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;80.0;2;20;2;10;94.0;9.0;10.0;10.0;10.0;10.0;flexible;Madrid
Condominium;Private room;1;1.0;1.0;1.0;Real Bed;90.0;1;0;2;0;;;;;;;flexible;Madrid
Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;40.0;1;10;2;75;91.0;9.0;10.0;10.0;10.0;9.0;moderate;Madrid
Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;44.0;2;20;1;13;82.0;7.0;9.0;9.0;8.0;8.0;strict;Madrid
Apartment;Entire home/apt;4;1.0;1.0;2.0;Pull-out Sofa;50.0;2;10;1;62;96.0;10.0;10.0;10.0;10.0;10.0;flexible;Madrid
Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;90.0;2;10;3;1;100.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;70.0;1;0;1;21;79.0;9.0;9.0;8.0;9.0;8.0;flexible;Madrid
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;29.0;1;0;2;3;100.0;10.0;10.0;10.0;10.0;10.0;flexible;Madrid
Apartment;Entire home/apt;11;2.0;5.0;5.0;Real Bed;300.0;4;20;3;0;;;;;;;flexible;Madrid
Other;Entire home/apt;4;2.5;2.0;2.0;Real Bed;150.0;1;0;3;5;96.0;10.0;9.0;9.0;10.0;9.0;strict;Madrid
Apartment;Entire home/apt;6;1.0;3.0;3.0;Real Bed;78.0;1;0;2;2;80.0;8.0;10.0;9.0;9.0;7.0;flexible;Madrid
Apartment;Entire home/apt;4;2.0;2.0;3.0;Real Bed;95.0;3;15;3;4;95.0;10.0;10.0;10.0;9.0;10.0;moderate;Madrid
Apartment;Private room;1;2.0;1.0;1.0;Real Bed;19.0;1;0;4;0;;;;;;;strict;Madrid
Condominium;Private room;2;1.0;1.0;1.0;Real Bed;30.0;1;0;2;74;97.0;10.0;10.0;10.0;10.0;10.0;moderate;Madrid
Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;90.0;1;0;1;0;;;;;;;flexible;Paris
Apartment;Entire home/apt;4;1.0;0.0;2.0;Real Bed;40.0;1;0;4;2;100.0;10.0;10.0;10.0;10.0;10.0;flexible;Madrid
Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;100.0;2;10;2;3;93.0;10.0;10.0;10.0;10.0;10.0;moderate;Madrid
Loft;Private room;1;1.0;1.0;1.0;Real Bed;22.0;1;0;1;5;100.0;10.0;10.0;10.0;10.0;10.0;flexible;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;35.0;1;0;2;0;;;;;;;moderate;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;25.0;1;0;1;32;84.0;8.0;10.0;9.0;9.0;8.0;strict;Madrid
Apartment;Entire home/apt;4;1.5;2.0;3.0;Real Bed;95.0;1;0;2;180;93.0;10.0;10.0;10.0;9.0;9.0;moderate;Madrid
Apartment;Entire home/apt;8;1.0;2.0;4.0;Real Bed;95.0;3;12;2;50;97.0;10.0;10.0;10.0;10.0;10.0;moderate;Madrid
Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;65.0;1;0;2;23;90.0;9.0;9.0;9.0;10.0;9.0;moderate;Madrid
Apartment;Private room;1;1.5;1.0;1.0;Real Bed;10.0;1;0;15;1;100.0;8.0;10.0;10.0;10.0;10.0;flexible;Madrid
Apartment;Private room;2;1.0;1.0;2.0;Real Bed;40.0;1;25;2;47;91.0;9.0;10.0;10.0;10.0;9.0;moderate;Madrid
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;50.0;1;0;7;1;80.0;10.0;10.0;8.0;8.0;10.0;strict;London
Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;105.0;2;15;1;214;97.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Bed & Breakfast;Private room;1;1.5;1.0;1.0;Real Bed;22.0;1;20;4;94;93.0;9.0;10.0;9.0;9.0;9.0;strict;Madrid
Apartment;Entire home/apt;4;1.0;0.0;3.0;Real Bed;55.0;1;5;2;0;;;;;;;strict;Madrid
House;Entire home/apt;6;2.5;3.0;6.0;Real Bed;250.0;1;0;5;1;80.0;10.0;8.0;6.0;6.0;8.0;strict;Campos
Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;30.0;1;0;3;22;90.0;9.0;10.0;10.0;10.0;9.0;flexible;Madrid
Apartment;Entire home/apt;6;1.0;1.0;1.0;Real Bed;95.0;4;15;1;4;100.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Entire home/apt;7;2.0;2.0;4.0;Real Bed;105.0;2;18;3;60;96.0;10.0;10.0;10.0;10.0;10.0;moderate;Madrid
Apartment;Private room;1;2.0;1.0;1.0;Real Bed;21.0;1;0;3;0;;;;;;;flexible;Barcelona
Condominium;Entire home/apt;4;2.0;2.0;4.0;Real Bed;35.0;2;15;4;13;92.0;9.0;9.0;10.0;9.0;10.0;moderate;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;18.0;1;0;1;0;;;;;;;flexible;Madrid
Apartment;Private room;3;1.0;1.0;3.0;Real Bed;50.0;1;0;1;0;;;;;;;flexible;Madrid
Apartment;Entire home/apt;6;1.0;2.0;4.0;Real Bed;85.0;1;0;2;57;94.0;10.0;10.0;10.0;10.0;10.0;moderate;Madrid
Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;50.0;2;7;3;1;80.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;120.0;2;10;2;0;;;;;;;strict;Madrid
Apartment;Private room;2;1.0;1.0;2.0;Real Bed;65.0;1;0;2;28;99.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Entire home/apt;5;1.0;3.0;3.0;Real Bed;115.0;4;0;14;0;;;;;;;strict;Madrid
Apartment;Entire home/apt;5;1.0;3.0;4.0;Real Bed;40.0;3;13;2;84;94.0;9.0;10.0;10.0;9.0;10.0;moderate;Madrid
Chalet;Private room;2;5.0;1.0;10.0;Real Bed;32.0;1;17;1;4;65.0;6.0;8.0;8.0;8.0;7.0;moderate;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;75.0;1;0;1;2;;;;;;;flexible;Madrid
House;Private room;1;1.5;1.0;1.0;Real Bed;25.0;1;0;1;1;;;;;;;flexible;London
Apartment;Private room;3;1.0;1.0;1.0;Real Bed;60.0;2;20;1;12;85.0;9.0;9.0;9.0;9.0;9.0;strict;Madrid
Apartment;Entire home/apt;2;1.0;1.0;2.0;Real Bed;58.0;1;0;2;116;92.0;10.0;10.0;10.0;9.0;9.0;moderate;Madrid
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;14.0;1;5;1;0;;;;;;;flexible;Madrid
Loft;Private room;2;1.0;1.0;1.0;Real Bed;89.0;1;10;3;1;100.0;10.0;10.0;10.0;10.0;8.0;strict;Barcelona
Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;55.0;1;0;3;71;92.0;9.0;10.0;10.0;10.0;9.0;strict;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;45.0;1;15;1;6;90.0;9.0;9.0;9.0;10.0;9.0;moderate;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;20.0;1;10;2;40;82.0;9.0;9.0;9.0;9.0;9.0;strict;Madrid
Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;49.0;1;0;3;2;100.0;10.0;10.0;10.0;10.0;10.0;strict;Palma
Apartment;Private room;1;2.0;1.0;1.0;Real Bed;20.0;1;0;1;0;;;;;;;flexible;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;45.0;2;0;1;134;90.0;9.0;9.0;9.0;10.0;9.0;strict;Madrid
Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;89.0;2;15;2;38;95.0;10.0;10.0;10.0;10.0;9.0;strict;Madrid
Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;75.0;1;0;3;11;86.0;9.0;10.0;10.0;9.0;9.0;flexible;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;30.0;2;15;1;3;93.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Entire home/apt;4;1.0;0.0;2.0;Real Bed;60.0;2;6;2;10;96.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Boat;Private room;10;;1.0;;Real Bed;100.0;1;0;3;0;;;;;;;strict;Madrid
Apartment;Private room;2;4.5;1.0;2.0;Real Bed;25.0;1;0;1;11;98.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
House;Private room;4;1.0;1.0;3.0;Real Bed;37.0;2;10;2;63;93.0;10.0;10.0;9.0;9.0;9.0;moderate;Madrid
Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;50.0;2;0;2;65;93.0;10.0;10.0;10.0;10.0;9.0;moderate;Madrid
Apartment;Private room;2;2.0;1.0;1.0;Real Bed;20.0;1;5;10;0;;;;;;;strict;Madrid
Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;95.0;2;12;1;46;96.0;10.0;10.0;10.0;10.0;9.0;moderate;Madrid
Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;65.0;2;0;2;147;90.0;9.0;10.0;10.0;10.0;9.0;strict;Madrid
Loft;Entire home/apt;2;1.0;0.0;1.0;Real Bed;80.0;2;15;2;15;91.0;9.0;9.0;10.0;10.0;9.0;flexible;Madrid
Bed & Breakfast;Private room;2;1.0;1.0;2.0;Real Bed;25.0;1;10;2;0;;;;;;;moderate;Madrid
Condominium;Private room;2;1.0;1.0;1.0;Real Bed;20.0;1;6;1;19;89.0;10.0;9.0;9.0;9.0;10.0;strict;Madrid
Apartment;Entire home/apt;5;1.0;2.0;2.0;Real Bed;85.0;4;15;2;12;98.0;10.0;10.0;10.0;10.0;10.0;flexible;Madrid
Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;64.0;2;15;2;193;95.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Private room;2;3.0;1.0;1.0;Real Bed;25.0;1;0;5;3;67.0;7.0;9.0;9.0;10.0;6.0;strict;Madrid
Apartment;Entire home/apt;3;1.0;0.0;3.0;Real Bed;130.0;2;20;2;5;88.0;10.0;9.0;9.0;10.0;8.0;strict;Madrid
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;17.0;1;0;1;1;100.0;10.0;10.0;10.0;10.0;10.0;flexible;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;26.0;1;0;2;0;;;;;;;flexible;Madrid
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;25.0;1;0;1;3;100.0;10.0;10.0;10.0;10.0;10.0;flexible;Madrid
Apartment;Entire home/apt;6;2.0;3.0;5.0;Real Bed;80.0;4;0;4;4;100.0;10.0;10.0;10.0;10.0;10.0;flexible;Madrid
Loft;Entire home/apt;5;2.0;3.0;4.0;Real Bed;125.0;3;25;1;12;85.0;9.0;10.0;9.0;7.0;8.0;strict;Madrid
Other;Entire home/apt;4;1.0;2.0;3.0;Real Bed;60.0;1;0;4;8;95.0;10.0;10.0;10.0;8.0;9.0;flexible;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;45.0;1;0;1;129;95.0;10.0;10.0;10.0;10.0;10.0;moderate;Madrid
Bed & Breakfast;Private room;1;6.0;1.0;1.0;Real Bed;45.0;1;45;1;0;;;;;;;strict;Madrid
Townhouse;Entire home/apt;6;1.5;3.0;6.0;Real Bed;118.0;4;0;7;29;89.0;9.0;10.0;10.0;9.0;9.0;strict;Santanyí
Apartment;Entire home/apt;4;1.0;1.0;3.0;Real Bed;40.0;1;0;15;0;;;;;;;flexible;Madrid
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;23.0;1;0;1;62;96.0;10.0;10.0;10.0;9.0;10.0;flexible;Madrid
Apartment;Entire home/apt;8;2.0;3.0;4.0;Real Bed;169.0;2;39;1;90;91.0;10.0;10.0;10.0;10.0;9.0;strict;Barcelona
Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;47.0;1;0;1;7;97.0;10.0;10.0;10.0;10.0;9.0;strict;Madrid
Bed & Breakfast;Private room;3;2.0;1.0;3.0;Real Bed;37.0;1;15;1;0;;;;;;;flexible;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;24.0;1;0;1;0;;;;;;;flexible;Madrid
Apartment;Private room;1;1.5;1.0;1.0;Real Bed;22.0;1;10;1;2;100.0;9.0;10.0;9.0;10.0;10.0;flexible;Madrid
Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;65.0;1;0;2;122;92.0;10.0;10.0;10.0;10.0;9.0;moderate;Madrid
Bed & Breakfast;Private room;2;1.0;1.0;1.0;Real Bed;60.0;1;10;2;57;96.0;10.0;10.0;10.0;10.0;10.0;flexible;Madrid
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;35.0;1;0;2;0;;;;;;;moderate;Madrid
Apartment;Entire home/apt;4;2.0;2.0;2.0;Real Bed;159.0;1;0;1;7;89.0;8.0;9.0;10.0;10.0;8.0;flexible;Madrid
House;Private room;2;1.0;0.0;1.0;Real Bed;90.0;1;0;1;0;;;;;;;flexible;Madrid
Apartment;Private room;2;2.0;1.0;2.0;Real Bed;34.0;1;0;2;10;98.0;10.0;10.0;10.0;9.0;10.0;flexible;Madrid
Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;59.0;2;12;1;29;100.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Entire home/apt;4;1.0;0.0;2.0;Real Bed;50.0;2;8;3;57;95.0;10.0;10.0;10.0;9.0;9.0;moderate;Madrid
Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;95.0;2;20;2;20;87.0;9.0;9.0;9.0;9.0;9.0;strict;Madrid
Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;85.0;1;0;2;0;;;;;;;flexible;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;75.0;1;0;2;46;96.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;50.0;2;15;2;80;88.0;8.0;9.0;9.0;10.0;9.0;moderate;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;24.0;1;0;1;0;;;;;;;flexible;Madrid
Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;100.0;2;10;3;3;87.0;9.0;9.0;9.0;9.0;9.0;moderate;Madrid
Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;30.0;3;10;2;22;77.0;7.0;9.0;9.0;8.0;7.0;moderate;Madrid
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;28.0;1;0;1;2;90.0;9.0;10.0;10.0;10.0;9.0;moderate;Aravaca
Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;62.0;2;15;2;4;87.0;8.0;9.0;9.0;9.0;8.0;strict;Madrid
Apartment;Private room;4;2.0;2.0;3.0;Real Bed;60.0;1;0;1;0;;;;;;;flexible;Madrid
Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;68.0;1;0;3;0;;;;;;;moderate;Madrid
Apartment;Entire home/apt;4;2.0;2.0;3.0;Real Bed;237.0;1;0;3;0;;;;;;;strict;Madrid
Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;70.0;1;0;1;300;96.0;10.0;9.0;9.0;10.0;10.0;strict;Madrid
Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;80.0;4;15;1;0;;;;;;;strict;Madrid
House;Private room;1;1.0;1.0;1.0;Real Bed;15.0;1;0;5;2;100.0;8.0;10.0;10.0;8.0;10.0;moderate;Madrid
House;Private room;1;1.0;1.0;1.0;Real Bed;19.0;1;0;1;0;;;;;;;strict;Madrid
Apartment;Private room;3;1.0;1.0;2.0;Real Bed;55.0;1;15;1;12;88.0;8.0;9.0;8.0;10.0;9.0;strict;Barcelona
Apartment;Private room;2;1.0;1.0;2.0;Real Bed;20.0;1;20;1;4;100.0;10.0;10.0;10.0;10.0;10.0;flexible;Madrid
Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;50.0;4;0;1;109;84.0;9.0;9.0;9.0;9.0;9.0;strict;Madrid
Apartment;Entire home/apt;6;3.0;3.0;3.0;Real Bed;556.0;1;0;5;0;;;;;;;strict;Madrid
Apartment;Private room;3;1.0;1.0;1.0;Real Bed;30.0;2;14;2;2;100.0;9.0;10.0;10.0;10.0;10.0;flexible;Madrid
House;Entire home/apt;4;2.0;2.0;2.0;Real Bed;98.0;1;0;2;23;100.0;10.0;10.0;10.0;10.0;10.0;moderate;Madrid
Apartment;Entire home/apt;4;1.0;2.0;4.0;Real Bed;85.0;1;0;4;14;89.0;9.0;10.0;10.0;8.0;9.0;strict;Madrid
Apartment;Entire home/apt;6;2.0;3.0;3.0;Real Bed;100.0;2;25;3;5;100.0;9.0;10.0;10.0;10.0;9.0;strict_new;Venice
House;Entire home/apt;4;1.0;1.0;1.0;Real Bed;70.0;1;0;3;0;;;;;;;flexible;Madrid
Apartment;Private room;1;;1.0;;Real Bed;35.0;1;0;1;10;94.0;9.0;10.0;10.0;10.0;10.0;flexible;Madrid
Loft;Entire home/apt;4;1.0;1.0;3.0;Real Bed;90.0;1;0;4;19;98.0;9.0;10.0;10.0;9.0;10.0;moderate;Madrid
House;Private room;2;1.0;1.0;1.0;Real Bed;50.0;1;0;1;0;;;;;;;moderate;Madrid
Apartment;Entire home/apt;2;1.0;1.0;2.0;Real Bed;59.0;1;0;3;50;92.0;9.0;10.0;10.0;10.0;9.0;moderate;Madrid
Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;99.0;2;15;7;0;;;;;;;strict;Madrid
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;21.0;1;0;1;10;100.0;10.0;10.0;10.0;10.0;10.0;flexible;Madrid
Apartment;Entire home/apt;6;2.0;1.0;3.0;Real Bed;120.0;4;15;1;45;96.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Shared room;1;1.0;1.0;1.0;Real Bed;46.0;1;0;1;1;100.0;10.0;10.0;10.0;10.0;10.0;flexible;Bondi Beach
Apartment;Entire home/apt;6;2.0;2.0;3.0;Real Bed;115.0;4;10;3;73;91.0;9.0;10.0;10.0;10.0;9.0;moderate;Madrid
Condominium;Entire home/apt;4;1.0;0.0;2.0;Real Bed;69.0;2;10;1;81;92.0;9.0;10.0;10.0;10.0;9.0;strict;Madrid
